Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2021-01-05,119223.0,15.143990516662598,,38.20000076293945,18.984067916870117,26.623010635375977,20.62557601928711,18.375049591064453,42.222347259521484,33.126800537109375,19.057802200317383,21.309999465942383,17.81098175048828,12.802353858947754,4.670000076293945,5.571603298187256,18.4947566986084,25.034826278686523,20.229999542236328,25.74559211730957,13.020000457763672,31.66393280029297,31.27269172668457,8.569999694824219,16.659696578979492,46.52699279785156,15.742500305175781,21.59166145324707,38.43096160888672,24.32952308654785,23.085956573486328,9.528057098388672,23.950000762939453,51.37104415893555,14.585182189941406,32.66804122924805,7.760000228881836,10.138937950134277,29.575632095336914,21.098575592041016,6.7102203369140625,24.739490509033203,66.8687744140625,27.985454559326172,37.205230712890625,24.74205780029297,11.833745956420898,8.864608764648438,17.90119743347168,21.992660522460938,9.178442001342773,24.81194305419922,24.416269302368164,14.758000373840332,31.34821319580078,24.755084991455078,19.299999237060547,41.20878219604492,27.356735229492188,23.07190704345703,13.943230628967285,80.6167221069336,38.904563903808594,33.38082504272461
2021-01-06,119851.0,15.450509071350098,,36.66999816894531,18.673364639282227,26.18914031982422,21.309167861938477,18.83696746826172,44.21514129638672,33.88373947143555,19.800207138061523,21.25,17.745431900024414,12.429564476013184,4.53000020980835,5.578515529632568,18.450550079345703,25.02684783935547,20.3799991607666,25.082378387451172,12.489999771118164,31.153078079223633,31.094804763793945,8.899999618530273,16.624805450439453,45.84183120727539,14.9350004196167,21.12763023376465,36.872947692871094,23.81655502319336,24.193944931030273,9.891480445861816,23.219999313354492,48.797027587890625,14.047572135925293,31.97134780883789,7.769999980926514,10.342426300048828,30.442668914794922,20.912019729614258,6.445822715759277,25.20807647705078,63.018211364746094,27.042787551879883,35.33606719970703,23.4429988861084,11.475651741027832,8.738486289978027,17.372426986694336,21.057632446289062,9.103352546691895,25.097604751586914,24.465038299560547,14.59000015258789,30.2263126373291,24.17984390258789,19.18000030517578,41.00497055053711,26.0596923828125,22.792186737060547,14.617305755615234,83.26060485839844,39.93612289428711,32.05223846435547
2021-01-07,121956.0,15.373878479003906,,36.04999923706055,19.195348739624023,26.743017196655273,21.874900817871094,19.298891067504883,47.56552505493164,35.22840118408203,20.28970718383789,21.93000030517578,17.614330291748047,12.390323638916016,4.619999885559082,5.433349609375,19.169492721557617,24.141010284423828,19.559999465942383,25.238969802856445,12.600000381469727,30.934141159057617,30.50777244567871,8.880000114440918,16.188688278198242,43.53969192504883,14.925000190734863,20.673070907592773,36.18364334106445,23.913354873657227,25.570274353027344,10.349711418151855,23.399999618530273,48.18085479736328,14.216818809509277,31.904541015625,7.75,10.7582426071167,31.627620697021484,21.169645309448242,6.400237083435059,26.54689598083496,66.00537872314453,27.278451919555664,36.27064514160156,23.143217086791992,11.525619506835938,8.693442344665527,17.257062911987305,21.03815269470215,9.26479434967041,25.832170486450195,25.196548461914062,14.805999755859375,29.809080123901367,23.872390747070312,19.6299991607666,40.97585678100586,25.99038314819336,23.48666000366211,15.319084167480469,88.69573211669922,41.58662414550781,32.4527702331543
2021-01-08,125077.0,15.833660125732422,,36.599998474121094,19.478086471557617,27.57383155822754,21.686321258544922,19.150136947631836,47.80839157104492,35.4332160949707,20.142854690551758,21.979999542236328,18.260469436645508,12.792542457580566,4.820000171661377,5.63151216506958,19.136919021606445,25.07472801208496,19.510000228881836,26.445650100708008,12.9399995803833,31.910240173339844,31.397212982177734,8.8100004196167,16.886476516723633,44.389286041259766,15.619999885559082,21.317031860351562,38.185447692871094,25.318391799926758,25.18939971923828,10.175899505615234,23.510000228881836,50.40703201293945,16.735210418701172,33.698760986328125,8.0,10.731703758239746,31.61798667907715,21.676010131835938,6.7466888427734375,27.62751579284668,70.4613037109375,28.712093353271484,38.36232376098633,23.822723388671875,11.667190551757812,8.765512466430664,18.44919204711914,21.797863006591797,9.578919410705566,25.783201217651367,25.294084548950195,14.890000343322754,31.385297775268555,24.5666446685791,20.0,42.334598541259766,27.72307777404785,24.094322204589844,15.245214462280273,88.4183349609375,44.101661682128906,33.55666732788086
2021-01-11,122807.0,15.421772956848145,,36.439998626708984,18.67647361755371,27.00149154663086,21.301311492919922,18.860456466674805,47.328880310058594,34.85438919067383,20.47734832763672,21.530000686645508,17.792253494262695,12.68463134765625,4.619999885559082,5.32351541519165,18.81816291809082,24.364465713500977,19.079999923706055,25.42319679260254,12.8100004196167,30.751691818237305,30.712343215942383,8.609999656677246,16.842863082885742,43.366119384765625,15.600000381469727,20.890878677368164,36.43859100341797,24.773014068603516,24.496906280517578,10.002087593078613,23.360000610351562,48.797027587890625,18.15142250061035,32.543968200683594,7.619999885559082,10.483981132507324,30.90509033203125,21.542757034301758,6.491408348083496,28.210859298706055,69.0917739868164,28.18184471130371,36.893707275390625,23.472976684570312,11.625551223754883,8.657407760620117,17.968494415283203,20.862834930419922,9.314854621887207,25.538345336914062,25.0827579498291,15.569999694824219,30.921703338623047,24.43770980834961,19.649999618530273,40.32559585571289,27.67357063293457,22.965805053710938,15.429891586303711,88.4010009765625,42.75080871582031,31.837316513061523
2021-01-12,123998.0,16.09228515625,,37.720001220703125,19.21709632873535,27.17688751220703,21.285594940185547,18.868288040161133,47.28528594970703,35.17496871948242,20.485506057739258,21.360000610351562,18.869152069091797,12.851405143737793,4.650000095367432,5.151466369628906,19.29280662536621,24.48417091369629,19.639999389648438,26.675933837890625,12.829999923706055,31.390260696411133,31.192644119262695,9.289999961853027,17.16558837890625,42.671817779541016,16.27750015258789,20.890878677368164,37.769981384277344,25.66040802001953,23.821731567382812,9.828275680541992,24.280000686645508,51.14246368408203,17.672698974609375,33.278831481933594,7.78000020980835,10.563606262207031,31.00142478942871,21.880332946777344,6.637282848358154,28.39255714416504,70.54069519042969,28.957578659057617,37.29423141479492,24.182464599609375,11.833745956420898,8.999739646911621,18.612628936767578,21.077112197875977,9.555140495300293,25.448566436767578,24.895816802978516,15.300000190734863,30.958791732788086,24.87409782409668,20.690000534057617,40.46147155761719,28.386449813842773,22.80183219909668,15.217511177062988,85.98249816894531,44.24411392211914,33.312442779541016
2021-01-13,122040.0,15.488823890686035,,35.959999084472656,19.294776916503906,27.306123733520508,20.963438034057617,18.51597023010254,46.34493637084961,33.438480377197266,20.47734832763672,21.239999771118164,19.06580352783203,12.792542457580566,4.630000114440918,5.02319860458374,19.706953048706055,24.76348876953125,19.309999465942383,26.510129928588867,12.829999923706055,31.226058959960938,30.988069534301758,9.199999809265137,17.3487606048584,43.25648880004883,16.875,21.20339012145996,37.05235290527344,25.586458206176758,23.034019470214844,9.575458526611328,23.15999984741211,50.884071350097656,16.95462417602539,33.39336395263672,7.800000190734863,10.457438468933105,30.4908390045166,22.08465576171875,6.536993980407715,27.617952346801758,70.51092529296875,29.124509811401367,36.84920120239258,24.002593994140625,11.817090034484863,8.828574180603027,19.4298152923584,20.921274185180664,9.741612434387207,24.273263931274414,23.69288444519043,15.895999908447266,30.93097686767578,24.87409782409668,20.700000762939453,40.995269775390625,28.317142486572266,22.62821388244629,14.294119834899902,83.40797424316406,44.34727096557617,32.99006652832031
2021-01-14,123481.0,15.649263381958008,,38.56999969482422,19.158065795898438,27.67537498474121,21.60774803161621,19.103160858154297,46.78086471557617,33.35833740234375,20.591564178466797,21.100000381469727,19.262451171875,13.351725578308105,4.769999980926514,5.149930477142334,19.637155532836914,25.346065521240234,20.3700008392334,27.43126106262207,13.550000190734863,32.375484466552734,32.0376091003418,9.979999542236328,17.880823135375977,44.94655227661133,16.985000610351562,21.97993278503418,38.534828186035156,25.734355926513672,23.994850158691406,9.844077110290527,24.200000762939453,50.03931427001953,17.154088973999023,33.11659240722656,7.860000133514404,10.68746566772461,31.39640998840332,21.818147659301758,6.682868003845215,27.178054809570312,73.36907958984375,30.096635818481445,38.61155319213867,23.71280288696289,11.733811378479004,8.846590995788574,19.90089988708496,21.369308471679688,9.674032211303711,24.371204376220703,23.936721801757812,15.600000381469727,30.64354705810547,25.67745018005371,20.739999771118164,41.26701354980469,27.90129852294922,22.493179321289062,14.552668571472168,84.777587890625,44.1458740234375,34.48472595214844
2021-01-15,120502.0,15.350906372070312,,37.41999816894531,18.586368560791016,27.09380531311035,21.01059341430664,18.398540496826172,44.50160598754883,32.32535171508789,20.558931350708008,20.760000228881836,19.000253677368164,12.851405143737793,4.760000228881836,5.0700507164001465,18.94845962524414,25.729129791259766,19.850000381469727,26.325904846191406,13.09000015258789,31.098342895507812,30.756818771362305,9.520000457763672,17.811044692993164,44.690757751464844,16.704999923706055,22.121984481811523,37.19399642944336,25.90998649597168,22.575244903564453,9.32264232635498,23.549999237060547,49.08523941040039,17.253822326660156,33.21202850341797,7.710000038146973,10.271647453308105,30.211463928222656,21.69377899169922,6.819626331329346,27.62751579284668,70.17350769042969,28.30949592590332,38.34452819824219,23.942636489868164,11.633878707885742,8.75650405883789,19.516340255737305,20.794654846191406,9.563899993896484,23.514211654663086,22.855709075927734,14.855999946594238,30.810441970825195,25.82621955871582,21.209999084472656,41.30583953857422,27.772579193115234,21.875869750976562,13.86935806274414,81.09349060058594,42.323448181152344,33.35152053833008
2021-01-18,121242.0,15.610764503479004,,38.099998474121094,18.890857696533203,26.81686782836914,21.081302642822266,18.476823806762695,45.2364501953125,31.995872497558594,20.25707244873047,20.389999389648438,18.728689193725586,12.900455474853516,4.690000057220459,5.01244592666626,19.129940032958984,25.497695922851562,20.15999984741211,26.298269271850586,13.039999961853027,30.88852882385254,30.463300704956055,9.380000114440918,17.58426284790039,43.14686584472656,16.71500015258789,21.648483276367188,37.05235290527344,25.799062728881836,22.895519256591797,9.393746376037598,23.790000915527344,51.619503021240234,17.882143020629883,33.087955474853516,7.650000095367432,10.289340019226074,30.05731964111328,21.542757034301758,6.755805492401123,28.010038375854492,70.1536636352539,28.01491355895996,38.3890266418457,24.432283401489258,11.558930397033691,8.801548957824707,19.304834365844727,20.862834930419922,9.598942756652832,23.473403930664062,22.815067291259766,14.567999839782715,30.856801986694336,26.738664627075195,20.920000076293945,40.56822967529297,28.515161514282227,21.51898765563965,13.906294822692871,81.75228881835938,45.295326232910156,33.654361724853516
2021-01-19,120673.0,15.65888786315918,,37.59000015258789,18.825611114501953,26.61377716064453,20.743432998657227,18.132343292236328,44.657291412353516,31.452661514282227,20.705780029296875,20.40999984741211,18.672500610351562,12.76311206817627,4.630000114440918,4.991707801818848,19.160184860229492,25.290203094482422,19.8700008392334,26.03114128112793,12.979999542236328,30.37767219543457,30.009689331054688,9.470000267028809,17.592987060546875,43.53055191040039,16.662500381469727,21.56325340270996,37.39228439331055,25.44780158996582,22.220340728759766,9.156729698181152,23.239999771118164,50.864192962646484,17.32363510131836,33.794193267822266,7.599999904632568,10.130090713500977,29.70086669921875,21.738195419311523,6.691985607147217,27.914405822753906,68.27799987792969,27.7006893157959,39.07439041137695,24.062549591064453,11.38404655456543,8.63038158416748,19.17572593688965,20.638816833496094,9.836726188659668,23.767230987548828,23.319000244140625,14.699999809265137,30.15213966369629,26.57997703552246,21.100000381469727,40.35471725463867,29.228046417236328,21.403244018554688,13.250685691833496,81.53557586669922,44.01324462890625,33.70320510864258
2021-01-20,119708.0,15.418277740478516,,37.90999984741211,18.64229393005371,26.447614669799805,20.311281204223633,17.772199630737305,44.15909194946289,30.74915885925293,20.567087173461914,20.40999984741211,18.297931671142578,12.655200004577637,4.639999866485596,5.002460479736328,18.792570114135742,25.066747665405273,19.799999237060547,26.178524017333984,12.75,30.104000091552734,29.787328720092773,9.15999984741211,17.488317489624023,43.1011848449707,16.43000030517578,21.09922218322754,36.82573318481445,25.1612491607666,21.761564254760742,9.014519691467285,23.229999542236328,49.71135330200195,17.32363510131836,33.39336395263672,7.659999847412109,9.970839500427246,29.209545135498047,21.9869384765625,6.7011027336120605,27.933530807495117,69.04215240478516,27.455204010009766,38.37123107910156,25.401578903198242,11.267457962036133,8.55831241607666,19.156299591064453,20.414798736572266,9.67027759552002,23.367298126220703,22.92885971069336,14.161999702453613,29.99451446533203,25.99481964111328,21.030000686645508,39.510353088378906,29.574583053588867,21.750478744506836,13.029070854187012,80.02726745605469,43.571144104003906,33.87904739379883
2021-01-21,118443.0,15.023676872253418,,38.29999923706055,18.05195426940918,26.576854705810547,20.02056121826172,17.451210021972656,44.30232238769531,30.437477111816406,20.25707244873047,20.049999237060547,17.93271827697754,12.32165241241455,4.5,5.090788841247559,18.059667587280273,24.747528076171875,19.260000228881836,24.778406143188477,12.65999984741211,28.553186416625977,27.955081939697266,8.880000114440918,17.16558837890625,43.32957458496094,16.170000076293945,20.834060668945312,34.74838638305664,24.893184661865234,21.657691955566406,9.030322074890137,22.760000228881836,48.856658935546875,17.572969436645508,33.145225524902344,7.599999904632568,9.767353057861328,28.814563751220703,21.738195419311523,6.527876853942871,27.818775177001953,67.39476013183594,26.807117462158203,37.703670501708984,25.471527099609375,11.100902557373047,8.41417121887207,18.55402183532715,20.054424285888672,9.51384162902832,22.926563262939453,22.392417907714844,14.855999946594238,30.45810890197754,25.260896682739258,20.889999389648438,39.073612213134766,29.455768585205078,21.69260597229004,13.075241088867188,80.92878723144531,43.05536651611328,33.048683166503906
2021-01-22,117172.0,14.580954551696777,,38.90999984741211,18.1917724609375,26.23529624938965,19.651264190673828,17.161527633666992,44.134178161621094,30.001129150390625,19.588090896606445,20.690000534057617,17.829708099365234,12.272600173950195,4.409999847412109,5.0162858963012695,17.915414810180664,24.324560165405273,18.299999237060547,23.94938850402832,12.520000457763672,27.586210250854492,27.199060440063477,8.65999984741211,16.973697662353516,42.93674850463867,16.032499313354492,20.834060668945312,34.125179290771484,24.652847290039062,21.95199966430664,9.156729698181152,22.950000762939453,49.025611877441406,17.333608627319336,33.06888198852539,6.920000076293945,9.625797271728516,28.198001861572266,21.773733139038086,6.436705589294434,27.264122009277344,66.99778747558594,26.59109115600586,36.51096725463867,25.97116470336914,10.98431396484375,8.270031929016113,18.48602294921875,19.849885940551758,9.437500953674316,22.632736206054688,22.01853370666504,14.399999618530273,29.92961311340332,24.834426879882812,20.850000381469727,39.772396087646484,29.77260398864746,21.13317108154297,13.075241088867188,80.76408386230469,43.70376968383789,32.56999969482422
2021-01-26,116464.0,14.821564674377441,,37.869998931884766,18.4247989654541,26.26299285888672,19.179824829101562,16.793556213378906,43.6982536315918,29.19968032836914,19.29439353942871,20.40999984741211,18.0263614654541,11.919431686401367,4.329999923706055,4.889554500579834,17.624576568603516,24.23677635192871,17.440000534057617,23.52566909790039,12.15999984741211,24.913339614868164,25.349023818969727,8.649999618530273,16.738195419311523,43.813751220703125,15.975000381469727,20.71095085144043,33.42643737792969,24.699066162109375,20.818044662475586,8.627392768859863,22.209999084472656,49.790855407714844,17.852222442626953,32.677589416503906,6.53000020980835,9.413766860961914,27.262081146240234,21.445035934448242,6.418471336364746,28.010038375854492,65.45954895019531,26.375064849853516,36.867000579833984,25.731340408325195,10.659531593322754,8.161927223205566,18.13631248474121,19.976505279541016,9.431241989135742,22.52663230895996,21.94538116455078,14.119999885559082,29.47529411315918,25.657615661621094,20.670000076293945,39.403594970703125,29.812210083007812,21.297142028808594,12.484270095825195,79.53316497802734,43.693946838378906,32.667686462402344
2021-01-27,115882.0,14.821564674377441,,39.720001220703125,18.334693908691406,25.847583770751953,19.4548282623291,16.934486389160156,42.28461837768555,30.054561614990234,19.008852005004883,21.020000457763672,18.101274490356445,12.26279067993164,4.349999904632568,4.984795093536377,17.915414810180664,24.571958541870117,18.020000457763672,23.673049926757812,12.539999961853027,25.65225601196289,25.74037742614746,8.829999923706055,16.87775421142578,45.576900482177734,15.942500114440918,21.004520416259766,34.75783157348633,24.467973709106445,20.471797943115234,8.493083953857422,23.030000686645508,48.995792388916016,17.1640625,31.799564361572266,6.53000020980835,9.351717948913574,27.262081146240234,21.18741226196289,6.436705589294434,27.44582176208496,64.48699188232422,25.7171573638916,37.24082946777344,25.771310806274414,10.934348106384277,8.34210205078125,18.27231216430664,19.89858627319336,9.263542175292969,22.836780548095703,22.270498275756836,13.680000305175781,29.744178771972656,24.884017944335938,20.760000228881836,39.539466857910156,28.455759048461914,21.248918533325195,12.09644603729248,77.32270050048828,43.56623840332031,32.53091812133789
2021-01-28,119314.0,14.956306457519531,,41.439998626708984,19.043102264404297,26.059900283813477,20.059846878051758,17.459035873413086,41.09516906738281,30.75806427001953,19.441242218017578,21.649999618530273,18.241743087768555,12.449183464050293,4.590000152587891,5.08157205581665,17.950313568115234,25.058767318725586,19.239999771118164,24.54812240600586,12.90999984741211,26.664844512939453,26.478612899780273,9.130000114440918,17.32259178161621,45.649986267089844,16.434999465942383,21.5443115234375,35.8248291015625,24.8562068939209,21.025794982910156,8.674795150756836,24.610000610351562,49.9896240234375,17.792383193969727,32.639408111572266,7.670000076293945,9.724014282226562,28.362213134765625,21.587175369262695,6.682868003845215,27.05373764038086,66.72982788085938,26.895492553710938,38.4780387878418,26.1710205078125,11.059264183044434,8.55831241607666,19.049442291259766,21.23295021057129,9.451266288757324,23.342815399169922,22.56310272216797,14.355999946594238,30.07796287536621,25.141883850097656,20.920000076293945,40.62646484375,29.168636322021484,22.155588150024414,12.844393730163574,78.96971130371094,43.212554931640625,33.52735900878906
2021-01-29,116007.0,14.542457580566406,,40.34000015258789,18.580150604248047,25.533720016479492,19.439111709594727,16.94230842590332,38.92800521850586,30.152517318725586,19.759416580200195,21.219999313354492,17.829708099365234,11.89000129699707,4.519999980926514,5.013981342315674,17.46403694152832,24.827333450317383,19.040000915527344,23.60856819152832,12.130000114440918,26.1722354888916,25.56249237060547,8.789999961853027,16.82541847229004,45.72306823730469,15.649999618530273,21.32650375366211,34.635074615478516,24.27385711669922,20.12555503845215,8.35877513885498,23.950000762939453,48.75727462768555,17.124168395996094,30.816564559936523,7.199999809265137,9.404903411865234,27.348934173583984,21.480571746826172,6.582579612731934,26.68077850341797,63.395328521728516,25.687700271606445,36.911502838134766,25.25168800354004,11.067591667175293,8.360118865966797,18.456880569458008,20.648557662963867,9.446260452270508,22.306262969970703,21.693416595458984,14.097999572753906,28.844804763793945,24.71541404724121,20.299999237060547,39.6656379699707,28.119121551513672,21.007780075073242,12.188782691955566,76.23914337158203,41.15925598144531,32.775142669677734
2021-02-01,117365.0,15.014053344726562,,41.400001525878906,19.030675888061523,25.89373779296875,19.83983612060547,17.302446365356445,40.32918930053711,30.535436630249023,20.852628707885742,21.049999237060547,18.20428466796875,11.978294372558594,4.539999961853027,5.02319860458374,17.887493133544922,25.186452865600586,19.239999771118164,24.33626365661621,12.220000267028809,28.124431610107422,27.857242584228516,8.930000305175781,17.008586883544922,45.1292610168457,17.764999389648438,21.402263641357422,35.81538772583008,25.216712951660156,20.11689567565918,8.429880142211914,24.81999969482422,48.16097640991211,17.4632625579834,31.55143165588379,7.329999923706055,9.564456939697266,28.077913284301758,21.524988174438477,6.682868003845215,27.044174194335938,63.46479797363281,25.530588150024414,36.55546951293945,24.91193389892578,11.084248542785645,8.34210205078125,18.767732620239258,20.755695343017578,9.93809700012207,22.942886352539062,22.376161575317383,14.694000244140625,28.631549835205078,24.82451057434082,21.100000381469727,40.345008850097656,28.07951545715332,21.432178497314453,12.327292442321777,79.11707305908203,41.527671813964844,33.038909912109375
2021-02-02,118234.0,15.023676872253418,,42.13999938964844,19.478086471557617,26.11528968811035,19.760404586791992,17.26895523071289,38.025020599365234,30.33061981201172,22.174274444580078,21.899999618530273,18.241743087768555,12.174497604370117,4.650000095367432,5.084644317626953,18.283029556274414,25.832876205444336,19.969999313354492,24.962631225585938,12.529999732971191,28.580554962158203,28.74668312072754,9.529999732971191,17.296424865722656,46.19811248779297,18.0,21.6106014251709,36.53301239013672,26.529312133789062,19.883182525634766,8.311372756958008,25.3700008392334,48.95603942871094,17.712594985961914,31.732757568359375,7.239999771118164,9.582185745239258,27.479278564453125,21.782615661621094,6.9381489753723145,26.814661026000977,66.99778747558594,26.964229583740234,36.50206756591797,25.281665802001953,11.284112930297852,8.38714599609375,18.84544563293457,20.745954513549805,10.22343635559082,23.734582901000977,23.294614791870117,15.565999984741211,29.43820571899414,25.06254005432129,20.770000457763672,40.995269775390625,29.980527877807617,22.020551681518555,12.068742752075195,75.9877700805664,41.86661911010742,34.02558517456055
2021-02-03,119725.0,15.091048240661621,,42.5099983215332,19.561981201171875,26.170677185058594,19.85475730895996,17.378652572631836,38.85950469970703,30.57105827331543,23.553028106689453,22.56999969482422,18.391571044921875,12.370702743530273,4.739999771118164,5.071587562561035,18.369115829467773,26.112194061279297,19.520000457763672,25.92060661315918,12.75,28.93632698059082,29.244770050048828,9.640000343322754,17.3662052154541,46.9837646484375,18.270000457763672,22.008342742919922,36.995697021484375,26.19654083251953,20.3679256439209,8.54838752746582,25.0,49.69147491455078,17.64278221130371,31.51325225830078,7.289999961853027,9.591052055358887,27.344104766845703,22.05800437927246,7.184311866760254,27.187618255615234,68.27799987792969,27.55339813232422,37.24082946777344,25.631412506103516,11.717156410217285,8.55831241607666,19.62257957458496,21.91474151611328,10.262232780456543,23.914142608642578,23.522197723388672,15.37600040435791,29.317670822143555,25.23114585876465,21.700000762939453,40.50029373168945,29.287450790405273,22.61857032775879,12.022573471069336,78.38893127441406,43.5564079284668,33.59574508666992
2021-02-04,119261.0,15.014053344726562,,43.369998931884766,19.400415420532227,26.106060028076172,20.452369689941406,17.911447525024414,38.30525588989258,30.446380615234375,24.238325119018555,22.389999389648438,18.157461166381836,12.203927993774414,4.619999885559082,5.172204971313477,18.597129821777344,26.439393997192383,20.110000610351562,25.662691116333008,12.539999961853027,28.520822525024414,28.869781494140625,9.449999809265137,17.357481002807617,46.353416442871094,18.232500076293945,22.084102630615234,36.49524688720703,25.836036682128906,20.07361602783203,8.390377044677734,25.229999542236328,50.09894561767578,17.77243423461914,31.694581985473633,7.119999885559082,9.591052055358887,27.22823715209961,22.297863006591797,6.956383228302002,26.91029167175293,69.07192993164062,27.55339813232422,36.79579544067383,25.291658401489258,11.89203929901123,8.441198348999023,19.40886688232422,21.554365158081055,10.478741645812988,23.88965606689453,23.424663543701172,15.175999641418457,29.030242919921875,24.67574119567871,21.5,39.25801467895508,29.426063537597656,22.483531951904297,12.142613410949707,77.40072631835938,42.03362274169922,32.62861251831055
2021-02-05,119925.0,14.937058448791504,,43.54999923706055,19.71422576904297,26.32761001586914,20.342283248901367,17.793920516967773,39.2767448425293,30.241567611694336,23.78961944580078,22.40999984741211,18.279197692871094,12.037155151367188,4.630000114440918,5.2175211906433105,18.320255279541016,26.678808212280273,19.969999313354492,25.275815963745117,12.5,28.47304916381836,28.841754913330078,9.470000267028809,17.14814567565918,46.03367614746094,18.4375,22.245092391967773,36.07033157348633,26.030153274536133,20.94788932800293,8.706399917602539,25.09000015258789,50.65549087524414,17.802356719970703,31.49416732788086,6.909999847412109,9.537866592407227,27.112377166748047,22.342281341552734,6.919914722442627,27.206743240356445,68.34746551513672,27.121341705322266,36.50206756591797,25.831268310546875,11.917023658752441,8.42318058013916,19.185441970825195,21.271909713745117,10.650195121765137,24.22429084777832,23.440919876098633,15.699999809265137,29.262039184570312,25.04270362854004,21.350000381469727,39.25801467895508,29.26764678955078,22.76325225830078,12.678180694580078,80.3479995727539,41.508026123046875,32.667686462402344
2021-02-08,119516.0,14.3788423538208,,44.59000015258789,19.422163009643555,25.9306640625,19.909801483154297,17.472671508789062,39.40129470825195,30.161426544189453,23.357227325439453,23.100000381469727,18.429027557373047,11.968483924865723,4.46999979019165,5.207536697387695,19.890762329101562,26.73467254638672,19.8700008392334,26.48249626159668,12.739999771118164,28.36794662475586,28.39328956604004,9.630000114440918,17.008586883544922,46.234657287597656,18.612499237060547,22.103044509887695,35.99479675292969,25.845277786254883,20.774765014648438,8.619492530822754,25.760000228881836,50.416969299316406,18.021766662597656,31.51325225830078,6.71999979019165,9.396039962768555,26.610292434692383,22.74204444885254,6.910797119140625,26.719030380249023,68.73450469970703,26.983867645263672,36.706783294677734,26.141042709350586,12.016956329345703,8.486241340637207,19.34086799621582,21.03815269470215,10.963068962097168,23.220388412475586,22.847579956054688,16.218000411987305,29.73490333557129,25.15180206298828,21.350000381469727,38.568939208984375,30.148847579956055,23.014034271240234,12.816691398620605,81.49224090576172,41.999244689941406,32.589534759521484
2021-02-09,119429.0,14.398092269897461,,44.29999923706055,19.33205795288086,26.382997512817383,20.01202392578125,17.6372127532959,39.33279037475586,30.526531219482422,23.650928497314453,23.34000015258789,18.25110626220703,11.93905258178711,4.420000076293945,5.138409614562988,19.446367263793945,26.9581241607666,19.670000076293945,25.865339279174805,12.489999771118164,28.501712799072266,28.327890396118164,9.630000114440918,16.886476516723633,47.303504943847656,18.502500534057617,22.264034271240234,34.786155700683594,25.614185333251953,20.904605865478516,8.745901107788086,25.0,50.774749755859375,17.65275764465332,31.312841415405273,6.650000095367432,9.47581672668457,26.928922653198242,22.79534339904785,6.7011027336120605,26.719030380249023,68.0001220703125,26.758020401000977,36.3952522277832,26.220983505249023,12.14187240600586,8.58533763885498,19.030014038085938,20.82387351989746,11.0031156539917,22.616413116455078,22.384288787841797,15.54800033569336,29.54019546508789,25.399749755859375,20.850000381469727,41.30583953857422,30.525089263916016,23.525239944458008,12.982902526855469,81.70027923583984,41.758544921875,32.08154296875
2021-02-10,118430.0,14.446213722229004,,42.75,18.657827377319336,26.51223373413086,19.791852951049805,17.4648380279541,39.2705192565918,30.10799789428711,23.504077911376953,23.06999969482422,18.176191329956055,11.821330070495605,4.239999771118164,5.092325210571289,19.532451629638672,26.814476013183594,19.229999542236328,25.469253540039062,12.220000267028809,27.966650009155273,27.804683685302734,9.670000076293945,16.581192016601562,45.631717681884766,18.207500457763672,22.07463264465332,33.42643737792969,25.42007064819336,20.402549743652344,8.508886337280273,24.260000228881836,50.40703201293945,17.193984985351562,31.26511573791504,6.579999923706055,9.413766860961914,26.735815048217773,22.60879135131836,6.454939842224121,26.699905395507812,66.83899688720703,26.325963973999023,35.389469146728516,25.281665802001953,11.966989517211914,8.37813663482666,18.524879455566406,20.697256088256836,10.918015480041504,22.8939151763916,22.595613479614258,15.88599967956543,29.790536880493164,25.24106216430664,20.1299991607666,39.98591232299805,31.099349975585938,22.86935043334961,12.752054214477539,82.0903549194336,42.25959014892578,31.260944366455078
